X,Y,Z,formation
0.32510,0.35010,0.65010,rock1
0.32510,0.35010,0.35010,rock1
0.37510,0.35010,0.64510,rock1
0.37510,0.35010,0.35510,rock1
0.42510,0.35010,0.64010,rock1
0.42510,0.35010,0.36010,rock1
0.47510,0.35010,0.63510,rock1
0.47510,0.35010,0.36510,rock1
0.52510,0.35010,0.63010,rock1
0.52510,0.35010,0.37010,rock1
0.67510,0.35010,0.50010,rock1
0.32510,0.25010,0.65010,rock1
0.32510,0.25010,0.35010,rock1
0.37510,0.25010,0.64510,rock1
0.37510,0.25010,0.35510,rock1
0.42510,0.25010,0.64010,rock1
0.42510,0.25010,0.36010,rock1
0.47510,0.25010,0.63510,rock1
0.47510,0.25010,0.36510,rock1
0.52510,0.25010,0.63010,rock1
0.52510,0.25010,0.37010,rock1
0.67510,0.25010,0.50010,rock1
0.32510,0.50010,0.65010,rock1
0.32510,0.50010,0.35010,rock1
0.37510,0.50010,0.64510,rock1
0.37510,0.50010,0.35510,rock1
0.42510,0.50010,0.64010,rock1
0.42510,0.50010,0.36010,rock1
0.47510,0.50010,0.63510,rock1
0.47510,0.50010,0.36510,rock1
0.52510,0.50010,0.63010,rock1
0.52510,0.50010,0.37010,rock1
0.67510,0.50010,0.50010,rock1
0.32510,0.75010,0.65010,rock1
0.32510,0.75010,0.35010,rock1
0.37510,0.75010,0.64510,rock1
0.37510,0.75010,0.35510,rock1
0.42510,0.75010,0.64010,rock1
0.42510,0.75010,0.36010,rock1
0.47510,0.75010,0.63510,rock1
0.47510,0.75010,0.36510,rock1
0.52510,0.75010,0.63010,rock1
0.52510,0.75010,0.37010,rock1
0.67510,0.75010,0.50010,rock1
0.67510,0.65010,0.50010,rock1
0.32510,0.65010,0.65010,rock1
0.32510,0.65010,0.35010,rock1
0.37510,0.65010,0.64510,rock1
0.37510,0.65010,0.35510,rock1
0.42510,0.65010,0.64010,rock1
0.42510,0.65010,0.36010,rock1
0.47510,0.65010,0.63510,rock1
0.47510,0.65010,0.36510,rock1
0.52510,0.65010,0.63010,rock1
0.52510,0.65010,0.37010,rock1
0.32510,0.35010,0.55010,rock2
0.32510,0.35010,0.45010,rock2
0.37510,0.35010,0.54510,rock2
0.37510,0.35010,0.45510,rock2
0.42510,0.35010,0.54010,rock2
0.42510,0.35010,0.46010,rock2
0.47510,0.35010,0.53510,rock2
0.47510,0.35010,0.46510,rock2
0.52510,0.35010,0.53010,rock2
0.52510,0.35010,0.47010,rock2
0.32510,0.25010,0.55010,rock2
0.32510,0.25010,0.45010,rock2
0.37510,0.25010,0.54510,rock2
0.37510,0.25010,0.45510,rock2
0.42510,0.25010,0.54010,rock2
0.42510,0.25010,0.46010,rock2
0.47510,0.25010,0.53510,rock2
0.47510,0.25010,0.46510,rock2
0.52510,0.25010,0.53010,rock2
0.52510,0.25010,0.47010,rock2
0.32510,0.50010,0.55010,rock2
0.32510,0.50010,0.45010,rock2
0.37510,0.50010,0.54510,rock2
0.37510,0.50010,0.45510,rock2
0.42510,0.50010,0.54010,rock2
0.42510,0.50010,0.46010,rock2
0.47510,0.50010,0.53510,rock2
0.47510,0.50010,0.46510,rock2
0.52510,0.50010,0.53010,rock2
0.52510,0.50010,0.47010,rock2
0.32510,0.75010,0.55010,rock2
0.32510,0.75010,0.45010,rock2
0.37510,0.75010,0.54510,rock2
0.37510,0.75010,0.45510,rock2
0.42510,0.75010,0.54010,rock2
0.42510,0.75010,0.46010,rock2
0.47510,0.75010,0.53510,rock2
0.47510,0.75010,0.46510,rock2
0.52510,0.75010,0.53010,rock2
0.52510,0.75010,0.47010,rock2
0.32510,0.65010,0.55010,rock2
0.32510,0.65010,0.45010,rock2
0.37510,0.65010,0.54510,rock2
0.37510,0.65010,0.45510,rock2
0.42510,0.65010,0.54010,rock2
0.42510,0.65010,0.46010,rock2
0.47510,0.65010,0.53510,rock2
0.47510,0.65010,0.46510,rock2
0.52510,0.65010,0.53010,rock2
0.52510,0.65010,0.47010,rock2

